audio_id,speaker_id,gender,digit_label,reference,audio_path,hypothesis,wer,cer,semantic_similarity
4_speaker16_1.wav.wav,16,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_1.wav.wav,nune,1.0,0.3333333333333333,0.7939512
1_speaker16_9.wav.wav,16,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_9.wav.wav,moja,0.0,0.0,1.0
6_speaker16_8.wav.wav,16,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_8.wav.wav,sita,0.0,0.0,1.0
3_speaker16_0.wav.wav,16,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_0.wav.wav,tatu,0.0,0.0,1.0000001
2_speaker16_0.wav.wav,16,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_0.wav.wav,mbili,0.0,0.0,0.9999999
7_speaker16_8.wav.wav,16,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_8.wav.wav,saba,0.0,0.0,1.0
0_speaker16_9.wav.wav,16,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_9.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
5_speaker16_1.wav.wav,16,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_1.wav.wav,tano,0.0,0.0,0.9999999
1_speaker16_2.wav.wav,16,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_2.wav.wav,moja,0.0,0.0,1.0
6_speaker16_3.wav.wav,16,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_3.wav.wav,sita,0.0,0.0,1.0
8_speaker16_1.wav.wav,16,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_1.wav.wav,nane,0.0,0.0,0.9999999
7_speaker16_3.wav.wav,16,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_3.wav.wav,saba,0.0,0.0,1.0
0_speaker16_2.wav.wav,16,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_2.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
9_speaker16_1.wav.wav,16,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_1.wav.wav,tisa,0.0,0.0,0.9999999
8_speaker16_8.wav.wav,16,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_8.wav.wav,name,1.0,0.25,0.53206265
4_speaker16_3.wav.wav,16,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_3.wav.wav,nne,0.0,0.0,0.9999998
3_speaker16_2.wav.wav,16,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_2.wav.wav,hatu,1.0,0.25,0.6196805
9_speaker16_8.wav.wav,16,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_8.wav.wav,tisa,0.0,0.0,0.9999999
2_speaker16_2.wav.wav,16,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_2.wav.wav,mbili,0.0,0.0,0.9999999
5_speaker16_3.wav.wav,16,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_3.wav.wav,hana,1.0,0.5,0.79711944
8_speaker16_9.wav.wav,16,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_9.wav.wav,nane,0.0,0.0,0.9999999
3_speaker16_3.wav.wav,16,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_3.wav.wav,tatu,0.0,0.0,1.0000001
4_speaker16_2.wav.wav,16,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_2.wav.wav,nne,0.0,0.0,0.9999998
9_speaker16_9.wav.wav,16,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_9.wav.wav,isa,1.0,0.25,0.44569817
5_speaker16_2.wav.wav,16,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_2.wav.wav,tano,0.0,0.0,0.9999999
2_speaker16_3.wav.wav,16,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_3.wav.wav,mbili,0.0,0.0,0.9999999
6_speaker16_2.wav.wav,16,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_2.wav.wav,sita,0.0,0.0,1.0
1_speaker16_3.wav.wav,16,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_3.wav.wav,moja,0.0,0.0,1.0
8_speaker16_0.wav.wav,16,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_0.wav.wav,nane,0.0,0.0,0.9999999
0_speaker16_3.wav.wav,16,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_3.wav.wav,hifuri,1.0,0.16666666666666666,0.75945175
7_speaker16_2.wav.wav,16,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_2.wav.wav,saba,0.0,0.0,1.0
9_speaker16_0.wav.wav,16,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_0.wav.wav,tisa,0.0,0.0,0.9999999
0_speaker16_6.wav.wav,16,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_6.wav.wav,hifuri,1.0,0.16666666666666666,0.75945175
7_speaker16_7.wav.wav,16,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_7.wav.wav,saba,0.0,0.0,1.0
9_speaker16_5.wav.wav,16,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_5.wav.wav,tisa,0.0,0.0,0.9999999
6_speaker16_7.wav.wav,16,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_7.wav.wav,sinte,1.0,0.5,0.9183561
1_speaker16_6.wav.wav,16,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_6.wav.wav,moja,0.0,0.0,1.0
8_speaker16_5.wav.wav,16,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_5.wav.wav,nane,0.0,0.0,0.9999999
5_speaker16_7.wav.wav,16,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_7.wav.wav,tana,1.0,0.25,0.8235238
2_speaker16_6.wav.wav,16,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_6.wav.wav,mbili,0.0,0.0,0.9999999
3_speaker16_6.wav.wav,16,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_6.wav.wav,tatu,0.0,0.0,1.0000001
4_speaker16_7.wav.wav,16,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_7.wav.wav,nne,0.0,0.0,0.9999998
2_speaker16_7.wav.wav,16,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_7.wav.wav,mbili,0.0,0.0,0.9999999
5_speaker16_6.wav.wav,16,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_6.wav.wav,tana,1.0,0.25,0.8235238
4_speaker16_6.wav.wav,16,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_6.wav.wav,nne,0.0,0.0,0.9999998
3_speaker16_7.wav.wav,16,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_7.wav.wav,tatu,0.0,0.0,1.0000001
7_speaker16_6.wav.wav,16,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_6.wav.wav,saba,0.0,0.0,1.0
0_speaker16_7.wav.wav,16,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_7.wav.wav,hifuri,1.0,0.16666666666666666,0.75945175
9_speaker16_4.wav.wav,16,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_4.wav.wav,tisa,0.0,0.0,0.9999999
1_speaker16_7.wav.wav,16,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_7.wav.wav,moja,0.0,0.0,1.0
6_speaker16_6.wav.wav,16,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_6.wav.wav,inta,1.0,0.5,0.8090049
8_speaker16_4.wav.wav,16,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_4.wav.wav,nane,0.0,0.0,0.9999999
2_speaker16_5.wav.wav,16,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_5.wav.wav,mbili,0.0,0.0,0.9999999
5_speaker16_4.wav.wav,16,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_4.wav.wav,tano,0.0,0.0,0.9999999
4_speaker16_4.wav.wav,16,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_4.wav.wav,nne,0.0,0.0,0.9999998
3_speaker16_5.wav.wav,16,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_5.wav.wav,tatu,0.0,0.0,1.0000001
9_speaker16_6.wav.wav,16,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_6.wav.wav,tisa,0.0,0.0,0.9999999
7_speaker16_4.wav.wav,16,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_4.wav.wav,aba,1.0,0.25,0.81893265
0_speaker16_5.wav.wav,16,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_5.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
8_speaker16_6.wav.wav,16,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_6.wav.wav,nane,0.0,0.0,0.9999999
1_speaker16_5.wav.wav,16,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_5.wav.wav,moja,0.0,0.0,1.0
6_speaker16_4.wav.wav,16,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_4.wav.wav,ita,1.0,0.25,0.854636
9_speaker16_7.wav.wav,16,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_7.wav.wav,isa,1.0,0.25,0.44569817
0_speaker16_4.wav.wav,16,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_4.wav.wav,hifori,1.0,0.3333333333333333,0.6862986
7_speaker16_5.wav.wav,16,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_5.wav.wav,saba,0.0,0.0,1.0
8_speaker16_7.wav.wav,16,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_7.wav.wav,name,1.0,0.25,0.53206265
6_speaker16_5.wav.wav,16,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_5.wav.wav,iter,1.0,0.75,0.7381871
1_speaker16_4.wav.wav,16,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_4.wav.wav,moja,0.0,0.0,1.0
5_speaker16_5.wav.wav,16,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_5.wav.wav,tano,0.0,0.0,0.9999999
2_speaker16_4.wav.wav,16,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_4.wav.wav,na mbili,1.0,0.6,0.9871877
3_speaker16_4.wav.wav,16,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_4.wav.wav,tatu,0.0,0.0,1.0000001
4_speaker16_5.wav.wav,16,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_5.wav.wav,leunada,1.0,2.0,0.8501065
3_speaker24_3.wav.wav,24,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/3_speaker24_3.wav.wav,tayatumi,1.0,1.0,0.3361154
4_speaker24_2.wav.wav,24,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/4_speaker24_2.wav.wav,nle,1.0,0.3333333333333333,0.92243505
8_speaker24_9.wav.wav,24,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/8_speaker24_9.wav.wav,nani,1.0,0.25,0.9650104
5_speaker24_2.wav.wav,24,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/5_speaker24_2.wav.wav,tano,0.0,0.0,0.9999999
2_speaker24_3.wav.wav,24,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/2_speaker24_3.wav.wav,mbeli,1.0,0.2,0.49933815
9_speaker24_9.wav.wav,24,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/9_speaker24_9.wav.wav,tisa n,1.0,0.5,0.93735933
8_speaker24_0.wav.wav,24,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/8_speaker24_0.wav.wav,naale,1.0,0.5,0.8558392
6_speaker24_2.wav.wav,24,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/6_speaker24_2.wav.wav,itor,1.0,0.75,0.6180063
1_speaker24_3.wav.wav,24,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/1_speaker24_3.wav.wav,mone,1.0,0.5,0.66194546
9_speaker24_0.wav.wav,24,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/9_speaker24_0.wav.wav,ili sana,2.0,1.25,0.5180129
0_speaker24_3.wav.wav,24,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/0_speaker24_3.wav.wav,ifurinu,1.0,0.5,0.6833134
7_speaker24_2.wav.wav,24,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/7_speaker24_2.wav.wav,aba,1.0,0.25,0.81893265
8_speaker24_1.wav.wav,24,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/8_speaker24_1.wav.wav,naa neni,2.0,1.0,0.77062875
1_speaker24_2.wav.wav,24,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/1_speaker24_2.wav.wav,zawaga,1.0,1.25,0.7087606
6_speaker24_3.wav.wav,24,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/6_speaker24_3.wav.wav,sita,0.0,0.0,1.0
9_speaker24_1.wav.wav,24,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/9_speaker24_1.wav.wav,isa,1.0,0.25,0.44569817
7_speaker24_3.wav.wav,24,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/7_speaker24_3.wav.wav,ayaba,1.0,0.5,0.8457236
0_speaker24_2.wav.wav,24,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/0_speaker24_2.wav.wav,ifuni,1.0,0.3333333333333333,0.5213991
4_speaker24_3.wav.wav,24,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/4_speaker24_3.wav.wav,nne,0.0,0.0,0.9999998
3_speaker24_2.wav.wav,24,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/3_speaker24_2.wav.wav,tatu,0.0,0.0,1.0000001
8_speaker24_8.wav.wav,24,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/8_speaker24_8.wav.wav,naa ni,2.0,0.75,0.781234
2_speaker24_2.wav.wav,24,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/2_speaker24_2.wav.wav,vili,1.0,0.4,0.72638184
5_speaker24_3.wav.wav,24,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/5_speaker24_3.wav.wav,tano,0.0,0.0,0.9999999
9_speaker24_8.wav.wav,24,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/9_speaker24_8.wav.wav,esa,1.0,0.5,0.63956076
1_speaker24_0.wav.wav,24,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/1_speaker24_0.wav.wav,moja,0.0,0.0,1.0
4_speaker24_8.wav.wav,24,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/4_speaker24_8.wav.wav,ninnal,1.0,1.3333333333333333,0.6808849
3_speaker24_9.wav.wav,24,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/3_speaker24_9.wav.wav,tatu,0.0,0.0,1.0000001
6_speaker24_1.wav.wav,24,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/6_speaker24_1.wav.wav,inton,1.0,1.0,0.77954817
8_speaker24_3.wav.wav,24,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/8_speaker24_3.wav.wav,nawi,1.0,0.5,0.8760652
7_speaker24_1.wav.wav,24,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/7_speaker24_1.wav.wav,abla,1.0,0.5,0.7549197
2_speaker24_9.wav.wav,24,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/2_speaker24_9.wav.wav,mbili,0.0,0.0,0.9999999
5_speaker24_8.wav.wav,24,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/5_speaker24_8.wav.wav,ana,1.0,0.5,0.7474885
0_speaker24_0.wav.wav,24,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/0_speaker24_0.wav.wav,hifarin,1.0,0.5,0.4320355
