audio_id,speaker_id,gender,digit_label,reference,audio_path,hyp_raw,hyp_semantic,wer_raw,wer_semantic,cer_semantic,semantic_confidence
5_speaker16_8.wav.wav,16,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_8.wav.wav,ana,saba,1.0,1.0,0.75,0.7971643209457397
0_speaker16_0.wav.wav,16,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_0.wav.wav,ifuri,sifuri,1.0,0.0,0.0,0.5080504417419434
4_speaker16_1.wav.wav,16,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_1.wav.wav,nune,tisa,1.0,1.0,1.3333333333333333,0.7997498512268066
1_speaker16_9.wav.wav,16,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_9.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker16_8.wav.wav,16,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_8.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
3_speaker16_0.wav.wav,16,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_0.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
2_speaker16_0.wav.wav,16,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_0.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
7_speaker16_8.wav.wav,16,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_8.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
0_speaker16_9.wav.wav,16,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_9.wav.wav,ifuri,sifuri,1.0,0.0,0.0,0.5080504417419434
5_speaker16_1.wav.wav,16,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_1.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
1_speaker16_2.wav.wav,16,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_2.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker16_3.wav.wav,16,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_3.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
8_speaker16_1.wav.wav,16,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_1.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
7_speaker16_3.wav.wav,16,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_3.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
0_speaker16_2.wav.wav,16,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_2.wav.wav,ifuri,sifuri,1.0,0.0,0.0,0.5080504417419434
9_speaker16_1.wav.wav,16,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_1.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
8_speaker16_8.wav.wav,16,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_8.wav.wav,name,nne,1.0,1.0,0.25,0.6006169319152832
4_speaker16_3.wav.wav,16,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_3.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
3_speaker16_2.wav.wav,16,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_2.wav.wav,hatu,nne,1.0,1.0,1.0,0.9260122776031494
9_speaker16_8.wav.wav,16,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_8.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
2_speaker16_2.wav.wav,16,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_2.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
5_speaker16_3.wav.wav,16,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_3.wav.wav,hana,tisa,1.0,1.0,0.75,0.8080784678459167
8_speaker16_9.wav.wav,16,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_9.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
3_speaker16_3.wav.wav,16,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_3.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
4_speaker16_2.wav.wav,16,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_2.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
9_speaker16_9.wav.wav,16,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_9.wav.wav,isa,tatu,1.0,1.0,0.75,0.9791721105575562
5_speaker16_2.wav.wav,16,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_2.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
2_speaker16_3.wav.wav,16,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_3.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
6_speaker16_2.wav.wav,16,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_2.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
1_speaker16_3.wav.wav,16,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_3.wav.wav,moja,moja,0.0,0.0,0.0,1.0
8_speaker16_0.wav.wav,16,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_0.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
0_speaker16_3.wav.wav,16,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_3.wav.wav,hifuri,sifuri,1.0,0.0,0.0,0.7594518065452576
7_speaker16_2.wav.wav,16,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_2.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
9_speaker16_0.wav.wav,16,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_0.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
0_speaker16_6.wav.wav,16,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_6.wav.wav,hifuri,sifuri,1.0,0.0,0.0,0.7594518065452576
7_speaker16_7.wav.wav,16,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_7.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
9_speaker16_5.wav.wav,16,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_5.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
6_speaker16_7.wav.wav,16,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_7.wav.wav,sinte,sita,1.0,0.0,0.0,0.9183559417724609
1_speaker16_6.wav.wav,16,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_6.wav.wav,moja,moja,0.0,0.0,0.0,1.0
8_speaker16_5.wav.wav,16,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_5.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
5_speaker16_7.wav.wav,16,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_7.wav.wav,tana,saba,1.0,1.0,0.75,0.849700927734375
2_speaker16_6.wav.wav,16,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_6.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
3_speaker16_6.wav.wav,16,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_6.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
4_speaker16_7.wav.wav,16,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_7.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
2_speaker16_7.wav.wav,16,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_7.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
5_speaker16_6.wav.wav,16,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_6.wav.wav,tana,saba,1.0,1.0,0.75,0.849700927734375
4_speaker16_6.wav.wav,16,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_6.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
3_speaker16_7.wav.wav,16,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_7.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
7_speaker16_6.wav.wav,16,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_6.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
0_speaker16_7.wav.wav,16,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_7.wav.wav,hifuri,sifuri,1.0,0.0,0.0,0.7594518065452576
9_speaker16_4.wav.wav,16,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_4.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
1_speaker16_7.wav.wav,16,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_7.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker16_6.wav.wav,16,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_6.wav.wav,inta,tisa,1.0,1.0,0.5,0.8579047918319702
8_speaker16_4.wav.wav,16,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_4.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
2_speaker16_5.wav.wav,16,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_5.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
5_speaker16_4.wav.wav,16,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_4.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
4_speaker16_4.wav.wav,16,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_4.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
3_speaker16_5.wav.wav,16,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_5.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
9_speaker16_6.wav.wav,16,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_6.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
7_speaker16_4.wav.wav,16,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_4.wav.wav,aba,saba,1.0,0.0,0.0,0.8189326524734497
0_speaker16_5.wav.wav,16,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_5.wav.wav,ifuri,sifuri,1.0,0.0,0.0,0.5080504417419434
8_speaker16_6.wav.wav,16,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_6.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
1_speaker16_5.wav.wav,16,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_5.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker16_4.wav.wav,16,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_4.wav.wav,ita,sita,1.0,0.0,0.0,0.854636013507843
9_speaker16_7.wav.wav,16,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_7.wav.wav,isa,tatu,1.0,1.0,0.75,0.9791721105575562
0_speaker16_4.wav.wav,16,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_4.wav.wav,hifori,sifuri,1.0,0.0,0.0,0.6862985491752625
7_speaker16_5.wav.wav,16,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_5.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
8_speaker16_7.wav.wav,16,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_7.wav.wav,name,nne,1.0,1.0,0.25,0.6006169319152832
