audio_id,reference,hypothesis,wer,cer,ser,semantic_similarity
Kiswa-00048,"usidharau kuadhibiwa na Bwana, Wala usione ni taabu kurudiwa naye.Kwa kuwa Bwana ampendaye humrudi, Kama vile baba mwanawe ampendezaye.",usidharau kuadhibiwa na bwana wala usioni ni chabu kurudiwanaye kwa kuwa bwana ampendae humrudi kama vilebaba mwanawe ampendezae,0.4,0.05303030303030303,0.10765368,0.8923463
Kiswa-00049,"Heri mtu yule aonaye hekima, Na mtu yule apataye ufahamu.",heri mtu jule au nayehekima na mtu jule apatai ufahamu,0.5,0.12727272727272726,0.11651456,0.88348544
Kiswa-00050,"Maana biashara yake ni bora kuliko biashara ya fedha, Na faida yake ni nyingi kuliko dhahabu safi.",maana abiashara yake ni bora kuliko biashara ya fedha na faida yake ni nyingi kuliko dhaabu safi,0.11764705882352941,0.020833333333333332,0.25023293,0.74976707
Kiswa-00051,"Yeye ana thamani kuliko marijani, Wala vyote uvitamanivyo havilingani naye.",yeye anathamani kuliko marijani wala vyote uvitamanivyo wa vilingani naye,0.4,0.0410958904109589,0.4101479,0.5898521
Kiswa-00052,"Ana wingi wa siku katika mkono wake wa kuume, Utajiri na heshima katika mkono wake wa kushoto. Njia zake ni njia za kupendeza sana, Na mapito yake yote ni amani",ana wingi wa siku katika mkuno wake wa kuume utajiri na heshima katika mkono wake wa kushoto njia zake ni njia za kupendeza sana na mapito yake yoti ni amani,0.06666666666666667,0.012738853503184714,0.039665103,0.9603349
Kiswa-00053,Yeye ni mti wa uzima kwao wamshikao sana; Ana heri kila mtu ashikamanaye naye.,yeye ni mti wa uzima kwawa mshikau sana anaheri kila mtu ashikamanayenaye,0.42857142857142855,0.07894736842105263,0.25218803,0.747812
Kiswa-00054,Kwa hekima Bwana aliiweka misingi ya nchi; Kwa akili zake akazifanya mbingu imara;,kwa hekima bwana aliiweka misingi ya nchi kwa akili zake akazifanya mbingui mara,0.15384615384615385,0.025,0.09404677,0.9059532
Kiswa-00055,"Kwa maarifa yake vilindi viligawanyika; Na mawingu yadondoza umande.Mwanangu,",kwa maarifa yake vilindi viligawanyika na mawingu ya dondoo za umande mwanangu,0.3,0.04,0.0746851,0.9253149
Kiswa-00056,"yasiondoke haya machoni pako, Shika hekima kamili na busara.Basi yatakuwa uzima kwa nafsi yako,",yasio ndoke haya machoni pako shika hekima kamili na busara basi yatakuwa uzima kwa nafsi yako,0.13333333333333333,0.010752688172043012,0.047216177,0.9527838
Kiswa-00057,"Na neema shingoni mwako.Ndipo utakapokwenda katika njia yako salama,",naneye mashingoni mwako ndipo utakapokwenda katika njia ya kuusalama,0.5,0.1044776119402985,0.14946038,0.8505396
Kiswa-00058,Wala mguu wako hautakwaa.Ulalapo hutaona hofu;,wala mguu wako hautakwa ulalapo hutaona hofu,0.14285714285714285,0.022222222222222223,0.055706203,0.9442938
Kiswa-00059,"Naam, utalala na usingizi wako utakuwa mtamu.Usiogope hofu ya ghafula, Wala uharibifu wa waovu utakapofika.Kwa kuwa Bwana atakuwa tumaini lako,",nam utalaa la na usingizi wako utakua mtamu usiogope hofu ya gafula wala uharibifu wa waovu takapofika kwa kuwabwana atakua tumaini lako,0.4090909090909091,0.05714285714285714,0.06825173,0.9317483
Kiswa-00060,"Naye atakulinda mguu wako usinaswe.Usiwanyime watu mema yaliyo haki yao, Ikiwa katika uwezo wa mkono wako kuyatenda.Usimwambie jirani yako",naye atakulinda mguu wako husi naswe usiwanyime watu mema yaliyo haki yao ikiwa katika uwezo wa mkono wako kuyatenda usimwa mbie jirani yako,0.19047619047619047,0.021897810218978103,0.04957807,0.9504219
Kiswa-00061,"Nenda, urudi halafu, na kesho nitakupa",nenda urudi a lafu na keshoni cakupa,0.6666666666666666,0.1388888888888889,0.3615991,0.6384009
Kiswa-00062,"Nawe unacho kitu kile karibu nawe. Usiwaze mabaya juu ya jirani yako, Ambaye anakaa karibu nawe na kujiona salama.",nawe unachokitukile karibu nawe usiwazi maba ya juu ya jirani yako ambaye anakaa karibu nawe na kujiona salama,0.3157894736842105,0.036036036036036036,0.1144526,0.8855474
Kiswa-00063,"Usishindane na mtu bila sababu, Ikiwa hakukudhuru kwa lo lote.",usishindani na mtu bila sababu ikiwa hakukudhuru kwa lolote,0.3,0.03333333333333333,0.62414205,0.37585792
Kiswa-00064,"Usimhusudu mtu mwenye jeuri, Wala usiichague mojawapo ya njia zake. Maana mtu mkaidi ni chukizo kwa Bwana",usimhusudu mtu mwenyejeuri wala usiichague mojawapo ya njia zake maa na mtu mkaidi ni chukizo kwa bwana,0.23529411764705882,0.019417475728155338,0.038998544,0.96100146
Kiswa-00065,"Bali siri yake ni pamoja na wanyofu.Laana ya Bwana i katika nyumba ya waovu, Bali huibariki maskani ya mwenye haki.Hakika yake huwadharau wenye dharau, Bali huwapa wanyenyekevu neema. Wenye hekima wataurithi utukufu, Bali kukuzwa kwa wapumbavu ni fedheha",bali siri yake ni pamoja na wanyofu laana ya bwana ikatika nyumba ya waovu bali huibariki maskani ya mwenye haki hakika yeye huwadharau wenye dharau bahli huwapawonyenyekevu niema wenye hekima wataurithi utukufu bali kukuzwa kwa wapumbavu ni fedheha,0.175,0.028,0.17198741,0.8280126
Kiswa-00066,"Mlango 4.wanangu, yasikilizeni mausia ya baba yenu, Tegeni masikio mpate kujua ufahamu.",mlango wa nne wanangu yasikilizeni mehusi ya baba yenu tegeni masikio mpate kuju a ufahamu,0.38461538461538464,0.11904761904761904,0.25576937,0.7442306
Kiswa-00067,"Kwa kuwa nawapa mafundisho mazuri; Msiiache sheria yangu.Maana nalikuwa mwana kwa baba yangu,",kwa kuwa na wapa mafundisho mazuri msii yache sheria yangu maana nalikuwa mwana kwa baba yangu,0.2857142857142857,0.03296703296703297,0.096091926,0.9039081
Kiswa-00068,"Mpole, mpenzi wa pekee wa mama yangu.",mpole mpenzi wa pekee wa mama yangu,0.0,0.0,0.08221692,0.9177831
Kiswa-00069,"Naye akanifundisha, akaniambia, Moyo wako uyahifadhi maneno yangu; Shika amri zangu ukaishi.",naye akanifundisha akaniambia muyo wako uya hifadhi manino yangu shika amri zangu kaishi,0.4166666666666667,0.045454545454545456,0.107035756,0.89296424
Kiswa-00070,"Jipatie hekima, jipatie ufahamu; usiusahau;",jipatia hekima jipatia ufahamu usiusahau,0.4,0.05,0.30518454,0.69481546
Kiswa-00071,"Wala usiyakatae maneno ya kinywa changu.Usimwache, naye atakuhifadhi;",wala usiakatae maneno ya kinywa changu usimuache naye atakuu hifadhi,0.4444444444444444,0.05970149253731343,0.15083534,0.84916466
Kiswa-00072,"Umpende, naye atakulinda.",umpende naye atakulinda,0.0,0.0,0.05488354,0.94511646
Kiswa-00073,"Bora hekima, basi jipatie hekima; Naam,",bora hekima basijipatie hekima nam,0.5,0.05555555555555555,0.21864581,0.7813542
Kiswa-00074,"kwa mapato yako yote jipatie ufahamu.Umtukuze,",kwa mapato yako yote jipatie ufahamu umtukuze,0.0,0.0,0.09825134,0.90174866
Kiswa-00075,"naye atakukuza; Atakupatia heshima,",nae atakukuza atakupatia heshima,0.25,0.030303030303030304,0.5583879,0.44161212
Kiswa-00076,ukimkumbatia.Atakupa neema kuwa kilemba kichwani;,ukimkumbatia atakupa nema kuwa kilemba kichuwani,0.3333333333333333,0.041666666666666664,0.15809608,0.8419039
Kiswa-00077,"Na kukukirimia taji ya uzuri.Mwanangu,",na kukukirimia taji ya uzuri mwanangu,0.0,0.0,0.253246,0.746754
Kiswa-00078,"sikiliza, na kuzipokea kauli zangu; Na miaka ya maisha yako itakuwa mingi.",sikiliza na kuzipokea kauli zangu na miaka ya maisha yako itakuwa mingi,0.0,0.0,0.122191966,0.87780803
Kiswa-00079,"Nimekufundisha katika njia ya hekima; Nimekuongoza katika mapito ya unyofu.Uendapo, hatua zako hazitadhiikika, Wala ukipiga mbio",nimekufundisha katika njia ya hekima nimekuongoza katika mapito ya unyofu uendapo hatua zakositadhihikika wala ukipigambio,0.23529411764705882,0.048,0.069469094,0.9305309
Kiswa-00080,"Mkamate sana elimu, usimwache aende zake;",hutaji kwa mkamate sana elimu usimocha aende zake,0.5,0.358974358974359,0.50069004,0.49930996
Kiswa-00081,"Mshike, maana yeye ni uzima wako.Usiingie katika njia ya waovu, Wala usitembee katika njia ya wabaya.Jiepushe nayo,",mshike maana yeye ni uzima wako usingie katika njia ya waovu wala usitembee katika njia ya wabaya yepushenayo,0.15789473684210525,0.03571428571428571,0.090869546,0.90913045
Kiswa-00082,"usipite karibu nayo, Igeukie mbali,",usipite karibu nayo yenyeukiimbali,0.4,0.18181818181818182,0.1885339,0.8114661
Kiswa-00083,ukaende zako. Maana hawalali isipokuwa wametenda madhara;,ukaende zako maana hawalali isipokuwa wametenda madhara,0.0,0.0,0.11504501,0.884955
Kiswa-00084,"Huondolewa usingizi, ikiwa hawakumwangusha mtu.Maana wao hula mkate wa uovu, Nao hunywa divai ya jeuri.Bali njia ya wenye haki",huondolewa usingizi ikiwa hawakumwangusha mtu maana wao hula mkati wa uovu na uhunywa divai ya jeuri bali njia ya mwenye haki,0.19047619047619047,0.03225806451612903,0.12956333,0.87043667
Kiswa-00085,"ni kama nuru ing'aayo, Ikizidi kung'aa hata mchana mkamilifu.",ni kamanuru ingahayo ikizidikungaa hata mchana mkamilifu,0.5555555555555556,0.0847457627118644,0.25013965,0.74986035
Kiswa-00086,"Njia ya waovu ni kama giza; Hawajui ni kitu gani kiwakwazacho.Mwanangu, sikiliza maneno yangu;",njia ya waovu ni kamagiza hawajui ni kitugani kiwa kwa zacho mwanangu sikiliza maneno yangu,0.4,0.04395604395604396,0.16672313,0.83327687
Kiswa-00087,"Tega sikio lako, uzisikie kauli zangu.Zisiondoke machoni pako; Uzihifadhi ndani ya moyo wako.Maana ni uhai kwa wale wazipatao,",tega sikio lako uzisikie kauli zangu zisiondoke machoni pako uzihifadhi ndani ya moyo wako maana ni uhai kwa wale wazipa tao,0.1,0.008130081300813009,0.13293135,0.86706865
Kiswa-00088,Na afya ya mwili wao wote.Linda moyo wako kuliko yote uyalindayo; Maana ndiko zitokako chemchemi za uzima.Kinywa cha ukaidi,na afya amwili wa owote linda moyo wako kuliko yote uyalindayo maana ndiko zitokaa koche mchemi za uzima kinywa cha ukaidi,0.3333333333333333,0.06557377049180328,0.15248823,0.84751177
Kiswa-00089,"ukitenge nawe, Na midomo ya upotovu uiweke mbali nawe.Macho yako yatazame mbele,",ukitenge nawe na midomo ya upotovu uiwekembali nawe macho yako ya tanzami mbele,0.3076923076923077,0.05128205128205128,0.056777,0.943223
Kiswa-00090,"Na kope zako zitazame mbele yako sawasawa. Ulisawazishe pito la mguu wako, Na njia zako zote zithibitike;Usigeuke kwa kuume wala kwa kushoto; Ondoa mguu wako maovuni.",na kope zako zitazamembele yako sawasawa ulisawazishe pito la mguu wako na njia zako zote zithibitike usigeuke kwa kuume wala kwa kushoto ondoa mguu wako mauvuni,0.1111111111111111,0.012345679012345678,0.064857006,0.935143
Kiswa-00091,"Mlango 5.Mwanangu,",mlango wa tano mwanangu,0.6666666666666666,0.4117647058823529,0.6066638,0.39333615
Kiswa-00092,"sikiliza hekima yangu; Tega sikio lako, mzisikie akili zangu;Upate kuilinda busara, Na midomo yako iyahifadhi maarifa.",sikiliza hekima yangu tega sikio lako mzisikie akili zangu upate kuilinda busara na midomo yako ya hifadhi maarifa,0.11764705882352941,0.017543859649122806,0.08071458,0.9192854
Kiswa-00093,"Maana midomo ya malaya hudondoza asali, Na kinywa chake",maana midomo ya malaya hudondoza asali na kinywa chake,0.0,0.0,0.08856541,0.9114346
Kiswa-00094,ni laini kuliko mafuta;Lakini mwisho wake ni mchungu kuliko pakanga; Ni mkali kama upanga wa makali kuwili.,ni laini kuliko mafuta lakini mwisho wake ni mchungu kuliko pakanga ni mkali kama upanga wa makali kuwili,0.0,0.0,0.059180558,0.94081944
Kiswa-00095,Miguu yake inatelemkia mauti; Hatua zake zinashikamana na kuzimu;Hata asiweze kuiona njia sawa ya uzima; Njia zake,miguu yake inatelemkia mauti hatuwa zake zinashikamana na kuzimu hata asiweze kuiona njia sawa ya uzima njia zake,0.05555555555555555,0.008928571428571428,0.10732353,0.8926765
Kiswa-00096,"ni za kutanga-tanga wala hana habari. Basi, wanangu, nisikilizeni sasa,",ni za kutangatanga wala hana habari basi wanangu ni sikilizeni sasa,0.36363636363636365,0.029850746268656716,0.15376866,0.84623134
Kiswa-00097,"Wala msiache maneno ya kinywa changu.Itenge njia yako mbali naye, Wala usiukaribie mlango wa nyumba yake.",walamsi ache maneno ya kinywa changu itengejia yako mbali naye wala usiu karibi e mlango wa nyumba yake,0.4117647058823529,0.05825242718446602,0.07347882,0.9265212
Kiswa-00098,"Usije ukawapa wengine heshima yako, Na wakorofi miaka yako;Wageni wasije wakashiba nguvu zako;",usiji ukawapa wengine heshima yako na wakorofi miaka yako wageni wasija wakashiba nguvu zako,0.14285714285714285,0.021739130434782608,0.06624079,0.9337592
Kiswa-00099,"Kazi zako zikawa ndani ya nyumba ya mgeni;Nawe ukaziombolea siku zako za mwisho,",kazi zako zikawandani ya nyumba ya mgeni nawe ukaziombolea siku zako za mwisho,0.14285714285714285,0.012658227848101266,0.07924473,0.92075527
Kiswa-00100,"Nyama yako na mwili wako utakapoangamia;Ukasema,",nyama yako na mwili wako utakapoangamia ukasema,0.0,0.0,0.197716,0.802284
Kiswa-00101,"Jinsi nilivyochukia maonyo, Na moyo wangu ukadharau kukemewa;",jinsi nilivyochukia maonyo na moyo wangu ukadharau kukemewa,0.0,0.0,0.12793964,0.87206036
Kiswa-00102,"Wala sikuisikia sauti ya waalimu wangu, Wala sikuwategea sikio langu walionifundisha!Nalikuwa karibu na kuingia katika maovu yote, Katikati ya mkutano na kusanyiko.",walasikuisikia sauti ya waalimu wangu wala siku wategea sikiu langu walionifundisha na likuwa karibu na kuingia katika movu yote katikati ya mkutano na kusanyiko,0.34782608695652173,0.031055900621118012,0.098940015,0.90106
Kiswa-00103,"Unywe maji ya birika lako mwenyewe, Na maji yenye kububujika katika kisima chako. Je! Chemchemi zako zitawanyike mbali, Na mito ya maji katika njia kuu?",unyomaji habirika lako mwenyewe na maja yenye kubuhujika katika kisima chako je chemchemi zakuzitawanyike mbali na mito ya maji katika nji ya kuu,0.4,0.07482993197278912,0.22900432,0.7709957
Kiswa-00104,"Yawe yako mwenyewe peke yako, Wala si ya wageni pamoja nawe.",yawe yako mwenyewe peke yako walasia wageni pamoja nawe,0.2727272727272727,0.05172413793103448,0.11279559,0.8872044
